,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
113,6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,5
3908,6.2,0.39,0.24,4.8,0.037000000000000005,45.0,138.0,0.99174,3.23,0.43,11.2,7
1868,7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,3.15,0.38,11.8,7
268,5.3,0.585,0.07,7.1,0.044000000000000004,34.0,145.0,0.9945,3.34,0.57,9.7,6
1938,7.2,0.16,0.35,1.2,0.031,27.0,84.0,0.9928,3.33,0.34,9.9,5
1239,10.3,0.25,0.48,2.2,0.042,28.0,164.0,0.998,3.19,0.59,9.7,5
1146,9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,5
1859,8.0,0.22,0.28,14.0,0.053,83.0,197.0,0.9981,3.14,0.45,9.8,6
1630,6.9,0.25,0.24,1.8,0.053,6.0,121.0,0.993,3.23,0.7,11.4,5
4487,6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2,6
3898,8.5,0.23,0.34,1.3,0.035,54.0,110.0,0.9917600000000001,3.07,0.55,11.0,7
4152,6.2,0.2,0.25,15.0,0.055,8.0,120.0,0.9976700000000001,3.19,0.53,9.6,6
4634,5.8,0.29,0.38,10.7,0.038,49.0,136.0,0.99366,3.11,0.59,11.2,6
3414,8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.9945799999999999,3.15,0.45,11.5,7
4095,6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,6
2235,6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,6
3003,7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4,7
1564,9.1,0.28,0.49,2.0,0.059000000000000004,10.0,112.0,0.9958,3.15,0.46,10.1,5
220,7.5,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,5
1574,8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4
440,6.7,0.22,0.37,1.6,0.027999999999999997,24.0,102.0,0.9913,3.29,0.59,11.6,7
4555,6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,5
4575,6.1,0.35,0.24,2.3,0.034,25.0,133.0,0.9906,3.34,0.59,12.0,7
3221,6.6,0.24,0.38,12.75,0.034,8.0,74.0,0.9938600000000001,3.1,0.57,12.9,6
2602,6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.9895799999999999,3.18,0.7,11.7,6
1771,6.5,0.18,0.26,1.4,0.040999999999999995,40.0,141.0,0.9941,3.34,0.72,9.5,6
2500,6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,5
1234,7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5,10.1,6
1342,8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,6
2887,6.4,0.2,0.28,2.5,0.032,24.0,84.0,0.9916799999999999,3.31,0.55,11.5,5
1866,7.6,0.27,0.25,13.9,0.05,45.0,199.0,0.9984,3.34,0.5,9.8,6
754,5.9,0.35,0.47,2.2,0.11,14.0,138.0,0.9932,3.09,0.5,9.1,5
2490,7.7,0.39,0.49,7.7,0.036000000000000004,11.0,110.0,0.9966,3.33,0.76,10.0,6
2466,7.5,0.27,0.79,11.95,0.04,51.0,159.0,0.99839,2.98,0.44,8.7,5
1697,6.9,0.18,0.3,2.0,0.038,39.0,190.0,0.9914,3.32,0.37,12.2,6
3946,6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,6
3571,5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,4
2196,7.0,0.22,0.26,1.1,0.037000000000000005,20.0,71.0,0.9902,3.1,0.38,11.7,6
2358,7.4,0.32,0.27,12.9,0.04,60.0,221.0,0.99831,3.05,0.66,9.4,5
2890,5.2,0.285,0.29,5.15,0.035,64.0,138.0,0.9895,3.19,0.34,12.4,8
370,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6
3598,5.8,0.2,0.24,1.4,0.033,65.0,169.0,0.9904299999999999,3.59,0.56,12.3,7
1195,7.9,0.22,0.45,14.2,0.038,53.0,141.0,0.9992,3.03,0.46,9.2,6
2387,6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4
3263,6.5,0.26,0.31,3.6,0.03,36.0,92.0,0.99026,3.22,0.62,12.6,8
1027,8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,4
4130,6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2,6
1026,6.6,0.14,0.44,1.6,0.042,47.0,140.0,0.993,3.32,0.51,10.2,6
904,6.9,0.21,0.28,2.4,0.055999999999999994,49.0,159.0,0.9944,3.02,0.47,8.8,8
2371,6.2,0.45,0.73,7.2,0.099,47.0,202.0,0.99582,3.21,0.43,9.2,5
1607,5.8,0.19,0.49,4.9,0.04,44.0,118.0,0.9935,3.34,0.38,9.5,7
3977,6.9,0.27,0.25,7.5,0.03,18.0,117.0,0.99116,3.09,0.38,13.0,6
2737,7.4,0.2,0.28,9.1,0.047,29.0,95.0,0.9953200000000001,3.16,0.47,9.8,7
4563,5.6,0.26,0.27,10.6,0.03,27.0,119.0,0.9947,3.4,0.34,10.7,7
2775,7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.9935200000000001,3.09,0.33,11.7,8
1647,7.8,0.21,0.49,1.2,0.036000000000000004,20.0,99.0,0.99,3.05,0.28,12.1,7
2638,7.5,0.13,0.38,1.1,0.023,42.0,104.0,0.9911200000000001,3.28,0.53,11.8,6
857,8.2,0.4,0.48,13.7,0.042,59.0,169.0,0.9986,3.1,0.52,9.4,5
422,7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,6
2443,6.6,0.32,0.33,2.5,0.052000000000000005,40.0,219.5,0.99316,3.15,0.6,10.0,5
4893,6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.9911399999999999,3.27,0.5,11.2,6
1353,6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,5
4869,6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.99626,3.19,0.51,9.8,6
3011,6.6,0.22,0.36,5.5,0.028999999999999998,30.0,105.0,0.99206,3.2,0.47,11.8,6
1588,7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,5
2821,6.6,0.4,0.46,6.2,0.055999999999999994,42.0,241.0,0.9968,3.5,0.6,9.9,5
4374,6.4,0.35,0.21,2.1,0.051,46.0,171.0,0.9932,3.16,0.5,9.5,5
628,7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,6
3395,6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,5
1898,7.2,0.31,0.41,8.6,0.053,15.0,89.0,0.9976,3.29,0.64,9.9,6
4590,6.4,0.33,0.3,7.2,0.040999999999999995,42.0,168.0,0.99331,3.22,0.49,11.1,6
652,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,7
1573,7.8,0.26,0.49,3.1,0.045,21.0,116.0,0.9931,3.16,0.35,10.3,5
2101,6.8,0.28,0.35,2.3,0.042,16.0,85.0,0.9906,3.19,0.56,12.4,6
886,7.3,0.26,0.31,1.6,0.04,39.0,173.0,0.9918,3.19,0.51,11.4,6
3258,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,6
12,7.9,0.18,0.37,1.2,0.04,16.0,75.0,0.992,3.18,0.63,10.8,5
2777,7.6,0.2,0.36,1.9,0.043,24.0,111.0,0.9923700000000001,3.29,0.54,11.3,6
1824,6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,5
467,6.8,0.32,0.21,2.2,0.044000000000000004,15.0,68.0,0.9932,3.17,0.39,9.4,6
1270,8.0,0.22,0.42,14.6,0.044000000000000004,45.0,163.0,1.0003,3.21,0.69,8.6,7
3857,5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,6
2550,6.2,0.33,0.14,4.8,0.052000000000000005,27.0,128.0,0.99475,3.21,0.48,9.4,5
2913,7.7,0.18,0.3,1.2,0.046,49.0,199.0,0.99413,3.03,0.38,9.3,5
2034,7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,3.25,0.48,11.0,5
3759,7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.9927799999999999,2.99,0.39,11.0,6
4550,6.8,0.23,0.33,1.9,0.047,20.0,101.0,0.9914,3.1,0.46,11.1,6
753,7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,6
1985,8.1,0.19,0.58,16.65,0.049,48.0,181.0,1.0006,3.2,0.62,9.1,6
2935,7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4
738,7.1,0.21,0.31,3.8,0.021,40.0,142.0,0.99215,3.17,0.39,10.8,7
668,6.1,0.14,0.25,1.3,0.047,37.0,173.0,0.9925,3.35,0.46,10.0,6
1062,6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,5
44,6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,6
4703,5.9,0.12,0.28,1.4,0.037000000000000005,36.0,83.0,0.99074,3.33,0.42,10.9,7
2537,5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.9954200000000001,3.28,0.44,9.5,6
4752,5.1,0.25,0.36,1.3,0.035,40.0,78.0,0.9891,3.23,0.64,12.1,7
4314,6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,7
247,5.8,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,7
3902,6.1,0.22,0.38,2.8,0.14400000000000002,12.0,65.0,0.9908,2.95,0.64,11.4,6
1143,7.2,0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,5
2131,7.1,0.22,0.32,16.9,0.055999999999999994,49.0,158.0,0.9998,3.37,0.38,9.6,6
2125,6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,5
851,8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,5
4876,6.2,0.38,0.42,2.5,0.038,34.0,117.0,0.9913200000000001,3.36,0.59,11.6,7
527,6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,6
2922,6.5,0.44,0.47,5.45,0.013999999999999999,44.0,137.0,0.9898399999999999,3.13,0.32,13.0,8
1837,7.2,0.24,0.29,2.2,0.037000000000000005,37.0,102.0,0.992,3.27,0.64,11.0,7
2221,8.5,0.28,0.34,13.8,0.040999999999999995,32.0,161.0,0.9981,3.13,0.4,9.9,6
3580,7.5,0.3,0.21,6.55,0.026000000000000002,33.0,143.0,0.99244,2.92,0.35,11.1,5
1694,7.7,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2,6
3016,7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.9958100000000001,3.05,0.55,10.7,6
731,6.2,0.25,0.48,10.0,0.044000000000000004,78.0,240.0,0.99655,3.25,0.47,9.5,6
3030,7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,8
2052,6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,5
4533,6.1,0.25,0.18,10.5,0.049,41.0,124.0,0.9963,3.14,0.35,10.5,5
4157,7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,7
902,6.1,0.28,0.35,12.8,0.048,63.0,229.0,0.9975,3.08,0.4,8.9,5
4090,6.7,0.24,0.3,10.2,0.07,44.0,179.0,0.99666,2.86,0.46,8.9,6
2930,5.6,0.21,0.4,1.3,0.040999999999999995,81.0,147.0,0.9901,3.22,0.95,11.6,8
3583,7.7,0.24,0.3,1.4,0.040999999999999995,15.0,102.0,0.9929,3.26,0.53,10.4,6
2701,6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,5
70,6.2,0.27,0.43,7.8,0.055999999999999994,48.0,244.0,0.9956,3.1,0.51,9.0,6
4365,6.3,0.19,0.33,10.1,0.063,63.0,133.0,0.99561,2.86,0.41,9.1,5
4726,6.3,0.48,0.48,1.8,0.035,35.0,96.0,0.99121,3.49,0.74,12.2,6
4199,8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4,6
3776,6.9,0.33,0.31,7.7,0.04,29.0,135.0,0.99226,3.11,0.57,12.3,5
580,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5
2068,5.7,0.32,0.18,1.4,0.028999999999999998,26.0,104.0,0.9906,3.44,0.37,11.0,6
173,6.3,0.22,0.43,4.55,0.038,31.0,130.0,0.9918,3.35,0.33,11.5,7
3418,7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,6
427,6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5
3539,7.2,0.27,0.31,1.2,0.031,27.0,80.0,0.98892,3.03,0.33,12.7,6
493,6.3,0.19,0.28,1.8,0.022000000000000002,28.0,158.0,0.9907,3.2,0.64,11.4,6
2635,8.2,0.32,0.26,2.1,0.062,26.0,87.0,0.98974,3.1,0.47,12.8,6
1606,7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,6
3678,7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,5
1226,7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,7
4021,7.0,0.23,0.42,1.1,0.062,35.0,100.0,0.99318,3.04,0.4,9.2,5
3045,5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,3.09,0.57,9.9,6
1769,7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2,7
4670,6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.9973200000000001,3.08,0.54,8.9,6
40,6.7,0.23,0.39,2.5,0.172,63.0,158.0,0.9937,3.11,0.36,9.4,6
2678,7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.9930399999999999,3.13,0.4,9.6,5
1165,6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,5
27,7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,6
3087,6.1,0.2,0.34,9.5,0.040999999999999995,38.0,201.0,0.995,3.14,0.44,10.1,3
2468,5.2,0.16,0.34,0.8,0.028999999999999998,26.0,77.0,0.99155,3.25,0.51,10.1,6
1779,6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,8
4731,5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.99321,3.34,0.46,11.7,6
3860,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,5
4417,6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,6
4173,7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.9928799999999999,2.92,0.5,9.3,5
1084,6.3,0.23,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,7
3736,6.5,0.32,0.48,8.0,0.026000000000000002,18.0,88.0,0.99144,3.22,0.79,12.7,4
1918,6.6,0.35,0.29,14.4,0.044000000000000004,54.0,177.0,0.9991,3.17,0.58,8.9,6
2893,6.2,0.16,0.34,1.7,0.038,85.0,153.0,0.9909,3.33,0.86,12.0,7
1669,7.1,0.31,0.38,1.2,0.036000000000000004,10.0,124.0,0.9924,3.14,0.44,9.9,6
2070,7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1,6
573,7.2,0.2,0.34,2.7,0.032,49.0,151.0,0.99,3.16,0.39,12.7,7
1089,7.0,0.17,0.33,4.0,0.034,17.0,127.0,0.9934,3.19,0.39,10.6,7
1489,7.9,0.16,0.74,17.85,0.037000000000000005,52.0,187.0,0.9998,2.99,0.41,9.3,5
3568,7.8,0.15,0.34,1.1,0.035,31.0,93.0,0.9909600000000001,3.07,0.72,11.3,7
3312,5.9,0.24,0.28,1.3,0.032,36.0,95.0,0.9888899999999999,3.08,0.64,12.9,7
978,7.7,0.28,0.33,6.7,0.037000000000000005,32.0,155.0,0.9951,3.39,0.62,10.7,7
1600,7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,6
2297,6.5,0.29,0.42,10.6,0.042,66.0,202.0,0.99674,3.24,0.53,9.5,6
2436,6.9,0.43,0.28,9.4,0.055999999999999994,29.0,183.0,0.9959399999999999,3.17,0.43,9.4,5
1542,7.2,0.16,0.49,1.3,0.037000000000000005,27.0,104.0,0.9924,3.23,0.57,10.6,6
476,7.4,0.28,0.36,1.1,0.027999999999999997,42.0,105.0,0.9893,2.99,0.39,12.4,7
3140,6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,6
154,8.2,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,6
4180,6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.99708,3.09,0.5,9.3,6
4863,6.2,0.36,0.32,4.0,0.036000000000000004,44.0,92.0,0.98936,3.2,0.5,13.3,7
4879,6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.9949399999999999,3.15,0.5,9.53333333333333,6
2161,6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,7
4846,5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.98944,3.29,0.46,12.2,6
2765,6.4,0.27,0.29,10.8,0.027999999999999997,17.0,118.0,0.99356,3.18,0.37,11.2,6
2984,6.9,0.3,0.3,10.55,0.037000000000000005,4.0,28.0,0.9918399999999999,3.07,0.32,12.7,6
234,7.2,0.23,0.38,14.3,0.057999999999999996,55.0,194.0,0.9979,3.09,0.44,9.0,6
963,6.1,0.19,0.25,4.0,0.023,23.0,112.0,0.9923,3.37,0.51,11.6,6
4380,5.7,0.31,0.29,7.3,0.05,33.0,143.0,0.9933200000000001,3.31,0.5,11.066666666666698,6
2173,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,5
2020,7.7,0.26,0.34,6.4,0.05,36.0,163.0,0.9937,3.19,0.7,11.5,6
1913,8.3,0.23,0.3,2.1,0.049,21.0,153.0,0.9953,3.09,0.5,9.6,6
2738,6.9,0.615,0.42,12.0,0.067,24.0,131.0,0.9972700000000001,3.19,0.34,9.3,5
4012,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,6
805,7.8,0.27,0.58,11.2,0.036000000000000004,44.0,161.0,0.9977,3.06,0.41,8.9,6
4,7.2,0.23,0.32,8.5,0.057999999999999996,47.0,186.0,0.9956,3.19,0.4,9.9,6
2338,7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,5
724,7.8,0.3,0.4,1.8,0.027999999999999997,23.0,122.0,0.9914,3.14,0.39,10.9,7
3711,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,6
4289,6.6,0.26,0.27,11.8,0.048,28.0,112.0,0.9960600000000001,2.87,0.49,9.7,6
2995,6.6,0.28,0.34,0.8,0.037000000000000005,42.0,119.0,0.9888,3.03,0.37,12.5,6
3043,7.2,0.21,1.0,1.1,0.154,46.0,114.0,0.9931,2.95,0.43,9.2,6
53,6.4,0.18,0.35,1.0,0.045,39.0,108.0,0.9911,3.31,0.35,10.9,6
2992,6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.9949600000000001,3.11,0.44,10.5,7
919,8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,7
204,5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4
3408,7.1,0.32,0.3,9.9,0.040999999999999995,63.0,192.0,0.9964200000000001,3.12,0.49,10.2,6
3628,6.4,0.38,0.2,5.3,0.11699999999999999,57.0,181.0,0.99459,3.24,0.43,9.5,6
2096,6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,5
2042,5.6,0.13,0.27,4.8,0.027999999999999997,22.0,104.0,0.9948,3.34,0.45,9.2,6
2489,6.1,0.28,0.24,19.95,0.07400000000000001,32.0,174.0,0.9992200000000001,3.19,0.44,9.3,6
4024,6.0,0.28,0.27,4.1,0.046,50.0,147.0,0.99126,3.27,0.56,11.6,6
4278,5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,4
1605,7.1,0.26,0.49,2.2,0.032,31.0,113.0,0.9903,3.37,0.42,12.9,9
1758,9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,5
2175,7.4,0.19,0.3,12.8,0.053,48.5,212.0,0.9986,3.14,0.49,9.1,7
620,6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0,5
349,7.6,0.17,0.45,11.2,0.054000000000000006,56.0,137.0,0.997,3.15,0.47,10.0,5
3308,6.4,0.35,0.28,12.6,0.039,19.0,124.0,0.99539,3.2,0.43,10.6,6
2180,8.0,0.36,0.43,10.1,0.053,29.0,146.0,0.9982,3.4,0.46,9.5,6
3388,8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6,6
2506,6.6,0.32,0.34,7.7,0.044000000000000004,63.0,212.0,0.99526,3.22,0.48,9.7,6
3884,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.9989600000000001,3.1,0.45,8.9,6
4368,6.5,0.3,0.28,11.45,0.040999999999999995,29.0,109.0,0.99418,2.98,0.3,10.9,6
2804,6.4,0.22,0.32,7.2,0.027999999999999997,15.0,83.0,0.993,3.13,0.55,10.9,8
4683,6.5,0.33,0.32,1.0,0.040999999999999995,39.0,120.0,0.9900399999999999,3.06,0.37,12.2,6
379,6.4,0.31,0.28,1.5,0.037000000000000005,12.0,119.0,0.9919,3.32,0.51,10.4,7
3339,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5,6
4610,5.9,0.44,0.36,2.5,0.03,12.0,73.0,0.9920100000000001,3.22,0.48,10.8,6
4040,6.3,0.24,0.29,1.6,0.052000000000000005,48.0,185.0,0.9934,3.21,0.5,9.4,5
4539,8.3,0.14,0.36,8.8,0.026000000000000002,13.0,60.0,0.9956,3.13,0.35,11.05,5
4338,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,8
3744,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
4600,8.3,0.22,0.34,1.1,0.043,20.0,116.0,0.9927,3.0,0.47,10.2,6
3431,7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,6
3236,6.9,0.22,0.39,6.0,0.035,44.0,141.0,0.9912299999999999,3.11,0.33,12.5,6
1721,8.2,0.15,0.48,2.7,0.052000000000000005,24.0,190.0,0.995,3.5,0.45,10.9,7
4697,6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.9918799999999999,3.13,0.65,12.9,7
2509,8.0,0.27,0.57,10.4,0.053,18.0,134.0,0.9973200000000001,3.12,0.68,9.0,5
3406,5.6,0.32,0.33,7.4,0.037000000000000005,25.0,95.0,0.9926799999999999,3.25,0.49,11.1,6
4608,6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.9894200000000001,2.9,0.69,12.6,7
2431,6.3,0.29,0.14,7.05,0.045,50.0,177.0,0.99564,3.23,0.42,9.0,5
389,7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,7
1331,6.8,0.15,0.32,8.8,0.057999999999999996,24.0,110.0,0.9972,3.4,0.4,8.8,6
844,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,8
4251,7.0,0.24,0.24,1.8,0.047,29.0,91.0,0.99251,3.3,0.43,9.9,6
3189,6.6,0.19,0.33,1.8,0.035,42.0,148.0,0.9919600000000001,3.15,0.36,10.2,5
763,5.0,0.44,0.04,18.6,0.039,38.0,128.0,0.9985,3.37,0.57,10.2,6
2617,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,10.3,7
1425,6.8,0.22,0.49,0.9,0.052000000000000005,26.0,128.0,0.991,3.25,0.35,11.4,6
633,6.0,0.29,0.2,12.6,0.045,45.0,187.0,0.9972,3.33,0.42,9.5,5
955,7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,5
1117,8.1,0.45,0.34,8.3,0.037000000000000005,33.0,216.0,0.9976,3.31,0.64,9.7,5
3023,7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,6
4488,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,6
4342,5.7,0.28,0.35,1.2,0.052000000000000005,39.0,141.0,0.99108,3.44,0.69,11.3,6
75,7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,5
503,6.5,0.3,0.29,2.25,0.037000000000000005,8.0,210.0,0.9937,3.19,0.62,9.9,5
3671,6.8,0.3,0.29,6.2,0.025,29.0,95.0,0.9907100000000001,3.03,0.32,12.9,7
1534,7.1,0.18,0.74,15.6,0.044000000000000004,44.0,176.0,0.9996,3.38,0.67,9.0,6
720,6.6,0.29,0.44,9.0,0.053,62.0,178.0,0.99685,3.02,0.45,8.9,5
4159,7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,7
1736,6.1,0.22,0.23,3.1,0.052000000000000005,15.0,104.0,0.9948,3.14,0.42,8.7,5
2839,5.8,0.22,0.29,0.9,0.034,34.0,89.0,0.98936,3.14,0.36,11.1,7
4842,6.2,0.28,0.57,1.0,0.043,50.0,92.0,0.9900399999999999,3.17,0.36,11.5,6
3355,5.3,0.32,0.23,9.65,0.026000000000000002,26.0,119.0,0.9916799999999999,3.18,0.53,12.2,6
3480,6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8
3903,5.8,0.27,0.26,3.5,0.071,26.0,69.0,0.9899399999999999,3.1,0.38,11.5,6
4312,6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,3.16,0.31,12.5,6
3816,6.8,0.41,0.3,8.8,0.045,28.0,131.0,0.9953,3.12,0.59,9.9,5
4799,6.2,0.26,0.2,8.0,0.047,35.0,111.0,0.99445,3.11,0.42,10.4,6
4303,6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,3.16,0.31,12.5,6
3371,6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,6
968,6.5,0.08,0.33,1.9,0.027999999999999997,23.0,93.0,0.991,3.34,0.7,12.0,7
2597,6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.9895799999999999,3.18,0.7,11.7,6
